st_save_date,st_event_name,st_event_date,st_kafka_offset,st_source_type,st_app_key,st_raw_message,st_available_message,st_status,st_error_type,st_error_info,st_report_time,st_update_at,st_save_time
2026-07-09,log_element_expose_client,2026-07-09,7_280,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_user_id"":""0000ff57-359d-4bbe-8fc0-70f4f6d322a2"",""st_save_time"":1783584342,""st_city"":""新加坡"",""st_distinct_id"":""e8e7d587-2379-4ee7-8bdb-b8c220a1f257"",""st_country"":""新加坡"",""st_event_time"":1783584336816,""st_unique_id"":""7e335bd9-b9f1-47c0-ad13-98e168ec7dcd"",""properties"":{""current_page_name"":""model_page"",""ref_page_url"":""https://odirouter.ai/pricing"",""current_page_url"":""https://odirouter.ai/models"",""platform_type"":""web"",""element_content"":""[{\""model_name\"":\""minimax-hailuo-02-t2v\""},{\""model_name\"":\""kling-custom-voices\""},{\""model_name\"":\""kling-v2-1-master-t2v\""}]"",""element_module"":""model_expose"",""element_name"":""model_expose"",""adid"":"""",""extend"":""""},""st_extend_info"":""{\""system_time\"":1783584336673,\""local_time\"":1783584336816,\""diff\"":-143}"",""st_province"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_ip"":""188.253.121.109"",""st_os"":""PC"",""st_country_code"":""SG"",""st_system_language"":""ZH-CN"",""st_pk_id"":""4ccdc015-2d02-4aba-9aae-d08af1d76db2"",""st_account_id"":"""",""st_role_id"":"""",""st_event_name"":""log_element_expose_client""}",,1,,{},1783584343546,2026-07-09 08:05:43.583376,1783584342000
2026-07-09,log_element_expose_client,2026-07-09,1_242,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country"":""新加坡"",""st_role_id"":"""",""st_city"":""新加坡"",""st_country_code"":""SG"",""st_system_language"":""ZH-CN"",""st_event_time"":1783584341619,""st_ip"":""188.253.121.109"",""st_save_time"":1783584342,""st_pk_id"":""afa680cb-c1b0-4851-afe4-b3b50ceafc63"",""st_os"":""PC"",""st_extend_info"":""{\""system_time\"":1783584341476,\""local_time\"":1783584341619,\""diff\"":-143}"",""st_province"":"""",""st_event_name"":""log_element_expose_client"",""st_unique_id"":""a4797585-a130-4ed0-8ed0-46b4b14150a4"",""st_account_id"":"""",""properties"":{""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/models"",""ref_page_url"":""https://odirouter.ai/pricing"",""adid"":"""",""element_content"":""[{\""model_name\"":\""viduq2-pro-start-end2video\""},{\""model_name\"":\""seed-asset-create\""},{\""model_name\"":\""claude-opus-4-5\""},{\""model_name\"":\""minimax-i2v-01\""},{\""model_name\"":\""wan2.7-i2v\""},{\""model_name\"":\""wan2.7-videoedit\""},{\""model_name\"":\""kling-v2-5-turbo-t2v\""},{\""model_name\"":\""claude-sonnet-4-6\""},{\""model_name\"":\""gemini-3.1-pro-preview\""},{\""model_name\"":\""midjourney-pan\""},{\""model_name\"":\""tencent-hunyuan-3d-pro\""},{\""model_name\"":\""deepseek-v3.2\""}]"",""platform_type"":""web"",""element_module"":""model_expose"",""element_name"":""model_expose"",""extend"":""""},""st_distinct_id"":""e8e7d587-2379-4ee7-8bdb-b8c220a1f257"",""st_user_id"":""0000ff57-359d-4bbe-8fc0-70f4f6d322a2""}",,1,,{},1783584343546,2026-07-09 08:05:43.583542,1783584342000
2026-07-09,log_api_call_failed_server,2026-07-09,5_224,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_pk_id"":""a44b129a-35a8-4d9a-847e-fec876cb7608"",""st_save_time"":1783566055,""st_account_id"":""48"",""st_distinct_id"":""96075129-24cf-49d2-9121-1419058ddd30"",""st_event_name"":""log_api_call_failed_server"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_role_id"":""48"",""st_type"":""track"",""st_ip"":""101.204.70.130"",""st_unique_id"":""019f44d2-3469-722e-befb-c1ed521d2dae"",""properties"":{""platform_type"":""web"",""model_id"":""happyhorse-1.0-t2v"",""apikey"":""104"",""error_message"":""status_code=403, 预扣费额度失败, 用户剩余额度: ＄0.500000, 需要预扣费额度: ＄1.142858"",""request_id"":""202607090300544848583238268d9d6MzEcFHIS""},""st_event_time"":1783566054505}",,1,,{},1783566057527,2026-07-09 03:00:57.597763,1783566055000
2026-07-09,lop_interface_client,2026-07-09,9_198,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_system_language"":""ZH-CN"",""st_role_id"":""14"",""st_country"":""新加坡"",""st_distinct_id"":""e963a4f3-190f-4c19-93f5-778908172ce8"",""st_user_id"":""0000fc35-f511-48ac-9a93-199ae7ba5976"",""st_province"":"""",""st_extend_info"":""{\""system_time\"":1783567799508,\""local_time\"":1783567799497,\""diff\"":11}"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_save_time"":1783567800,""properties"":{""request_id"":""pricing-1"",""current_page_url"":""https://odirouter.ai/en/dashboard/pricing"",""extend"":"""",""platform_type"":""web"",""current_page_name"":""pricing_page"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""api_url"":""/api/pricing"",""status"":""yes"",""response_time"":""353"",""adid"":""""},""st_country_code"":""SG"",""st_city"":""新加坡"",""st_event_time"":1783567799496,""st_os"":""PC"",""st_account_id"":""14"",""st_event_name"":""lop_interface_client"",""st_unique_id"":""2ed9ecb5-b4a2-46cc-8e16-148e75e462e7"",""st_pk_id"":""492ac91d-2adb-43c9-aa57-94c290281d6e"",""st_ip"":""188.253.121.102""}",,2,2,"{""2"":[""该事件在埋点方案中不存在""]}",1783567801650,2026-07-09 03:30:01.711658,1783567800000
2026-07-09,lop_interface_client,2026-07-09,0_216,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_country_code"":""SG"",""st_user_id"":""0000ff57-359d-4bbe-8fc0-70f4f6d322a2"",""st_pk_id"":""4eb40c9c-1949-4ae4-b1a4-0fa339e55dcf"",""st_distinct_id"":""e8e7d587-2379-4ee7-8bdb-b8c220a1f257"",""st_event_name"":""lop_interface_client"",""st_province"":"""",""properties"":{""api_url"":""/api/log/self"",""request_id"":""request-logs-1"",""current_page_url"":""https://odirouter.ai/en/dashboard/request-logs"",""current_page_name"":""request_log_page"",""response_time"":""273"",""status"":""yes"",""adid"":"""",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/home""},""st_system_language"":""ZH-CN"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""f5b035a4-686d-444e-bad6-29a343f143c6"",""st_ip"":""188.253.121.109"",""st_country"":""新加坡"",""st_event_time"":1783567835958,""st_save_time"":1783567836,""st_extend_info"":""{\""system_time\"":1783567835826,\""local_time\"":1783567835958,\""diff\"":-132}"",""st_role_id"":""15"",""st_os"":""PC"",""st_account_id"":""15"",""st_city"":""新加坡""}",,2,2,"{""2"":[""该事件在埋点方案中不存在""]}",1783567838675,2026-07-09 03:30:38.735433,1783567836000
2026-07-09,lop_interface_client,2026-07-09,2_215,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_os"":""PC"",""st_country"":""新加坡"",""st_country_code"":""SG"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_account_id"":""15"",""st_role_id"":""15"",""st_city"":""新加坡"",""st_event_time"":1783567836201,""st_province"":"""",""st_ip"":""188.253.121.109"",""st_user_id"":""0000ff57-359d-4bbe-8fc0-70f4f6d322a2"",""st_save_time"":1783567848,""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/request-logs"",""current_page_name"":""request_log_page"",""extend"":"""",""response_time"":""514"",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/home"",""api_url"":""/api/log/self"",""status"":""yes"",""request_id"":""request-logs-2"",""adid"":""""},""st_pk_id"":""72530be4-de11-4272-a0b3-04adfce85d72"",""st_extend_info"":""{\""system_time\"":1783567836069,\""local_time\"":1783567836201,\""diff\"":-132}"",""st_unique_id"":""edc63f1c-eb31-498a-83ec-7d726f406224"",""st_system_language"":""ZH-CN"",""st_event_name"":""lop_interface_client"",""st_distinct_id"":""e8e7d587-2379-4ee7-8bdb-b8c220a1f257""}",,2,2,"{""2"":[""该事件在埋点方案中不存在""]}",1783567850548,2026-07-09 03:30:50.642871,1783567848000
2026-07-09,lop_interface_client,2026-07-09,4_201,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""e8e7d587-2379-4ee7-8bdb-b8c220a1f257"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country"":""新加坡"",""st_save_time"":1783567848,""st_extend_info"":""{\""system_time\"":1783567836380,\""local_time\"":1783567836512,\""diff\"":-132}"",""st_unique_id"":""0f5cb9f4-db15-4f84-94b3-93f70f1fcf66"",""st_ip"":""188.253.121.109"",""st_province"":"""",""st_event_time"":1783567836512,""st_user_id"":""0000ff57-359d-4bbe-8fc0-70f4f6d322a2"",""properties"":{""current_page_name"":""request_log_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/request-logs"",""platform_type"":""web"",""api_url"":""/api/log/self"",""ref_page_url"":""https://odirouter.ai/en/dashboard/home"",""request_id"":""request-logs-3"",""response_time"":""553"",""extend"":"""",""status"":""yes"",""adid"":""""},""st_event_name"":""lop_interface_client"",""st_pk_id"":""19904e0a-098c-44df-b067-d2bcf6dc3c52"",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_role_id"":""15"",""st_city"":""新加坡"",""st_account_id"":""15"",""st_country_code"":""SG""}",,2,2,"{""2"":[""该事件在埋点方案中不存在""]}",1783567850548,2026-07-09 03:30:50.642986,1783567848000
2026-07-09,log_click_client,2026-07-09,1_254,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_city"":""香港"",""st_country_code"":""HK"",""st_extend_info"":""{\""system_time\"":1783589161784,\""local_time\"":1783589161943,\""diff\"":-159}"",""st_account_id"":""48"",""st_event_name"":""log_click_client"",""st_event_time"":1783589161943,""st_role_id"":""48"",""st_save_time"":1783589162,""st_system_language"":""ZH-CN"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_pk_id"":""74fb5f87-7845-44f8-924e-f44f6d4a58be"",""st_province"":"""",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_unique_id"":""33cf601d-4b0b-4437-a256-789e737bde6d"",""st_country"":""香港"",""properties"":{""extend"":"""",""adid"":"""",""element_tab"":""top_nav_free_credits_click"",""ref_page_url"":""https://odirouter.ai/en/dashboard/credits"",""element_name"":""Create API key"",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""platform_type"":""web"",""element_module"":""reward_task""},""st_os"":""PC"",""st_ip"":""8.210.73.18"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47""}",,1,,{},1783589163753,2026-07-09 09:26:03.836746,1783589162000
2026-07-09,log_click_client,2026-07-09,10_265,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_role_id"":""48"",""st_extend_info"":""{\""system_time\"":1783589164414,\""local_time\"":1783589164573,\""diff\"":-159}"",""st_country"":""香港"",""st_country_code"":""HK"",""st_pk_id"":""a40872b7-5614-45ca-a380-0cb16e1b98e9"",""st_ip"":""8.210.73.18"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_event_name"":""log_click_client"",""st_account_id"":""48"",""st_province"":"""",""st_event_time"":1783589164573,""st_os"":""PC"",""st_save_time"":1783589165,""properties"":{""element_name"":""Models"",""element_pos"":""left_nav"",""adid"":"""",""current_page_name"":""apikey_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models""},""st_unique_id"":""1d82bd11-8c69-4cf5-b33b-27333f538126"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_city"":""香港"",""st_system_language"":""ZH-CN""}",,1,,{},1783589167359,2026-07-09 09:26:07.439136,1783589165000
2026-07-09,log_page_leave_client,2026-07-09,7_302,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_event_name"":""log_page_leave_client"",""st_unique_id"":""948fe309-df60-44f9-bfb5-cf6ff8d0a715"",""st_country_code"":""HK"",""st_country"":""香港"",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_ip"":""8.210.73.18"",""st_city"":""香港"",""st_save_time"":1783589165,""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_extend_info"":""{\""system_time\"":1783589161991,\""local_time\"":1783589162150,\""diff\"":-159}"",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/credits"",""duration"":40468,""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/api-keys""},""st_role_id"":""48"",""st_province"":"""",""st_account_id"":""48"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_time"":1783589162150,""st_pk_id"":""10dd3160-46d3-42e5-aeb6-c7b5c0169244""}",,1,,{},1783589167360,2026-07-09 09:26:07.439378,1783589165000
2026-07-09,log_page_leave_client,2026-07-09,9_255,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_city"":""香港"",""st_event_time"":1783589164685,""st_system_language"":""ZH-CN"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_ip"":""8.210.73.18"",""properties"":{""duration"":2540,""adid"":"""",""current_page_name"":""apikey_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models""},""st_country_code"":""HK"",""st_extend_info"":""{\""system_time\"":1783589164526,\""local_time\"":1783589164685,\""diff\"":-159}"",""st_country"":""香港"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_account_id"":""48"",""st_event_name"":""log_page_leave_client"",""st_save_time"":1783589165,""st_pk_id"":""914e40ad-dad3-40f6-aa7d-4053715eeff0"",""st_unique_id"":""b8285e6e-2082-4372-9d64-375367763ed5"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_role_id"":""48"",""st_os"":""PC"",""st_province"":""""}",,1,,{},1783589167363,2026-07-09 09:26:07.439585,1783589165000
2026-07-09,log_click_client,2026-07-09,10_266,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e"",""st_system_language"":""ZH-CN"",""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_country_code"":""US"",""st_city"":""洛杉矶"",""st_province"":""加州"",""st_save_time"":1783589175,""st_os"":""PC"",""st_account_id"":"""",""st_pk_id"":""f1bae281-eb69-4068-a6cc-830717d77594"",""st_role_id"":"""",""st_ip"":""107.197.177.151"",""st_country"":""美国"",""st_event_time"":1783589174258,""st_extend_info"":""{\""system_time\"":1783589174459,\""local_time\"":1783589174259,\""diff\"":200}"",""st_unique_id"":""6cf0864e-2d0b-4c72-9275-a9ea91e44053"",""properties"":{""element_name"":""Models"",""element_pos"":""top_nav"",""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/models"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/openrouter""},""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_name"":""log_click_client""}",,1,,{},1783589176365,2026-07-09 09:26:16.444532,1783589175000
2026-07-09,log_click_client,2026-07-09,11_293,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_system_language"":""ZH-CN"",""st_event_name"":""log_click_client"",""properties"":{""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/models"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/openrouter"",""element_name"":""Pricing"",""element_pos"":""top_nav""},""st_city"":""洛杉矶"",""st_ip"":""107.197.177.151"",""st_province"":""加州"",""st_country"":""美国"",""st_extend_info"":""{\""system_time\"":1783589175517,\""local_time\"":1783589175317,\""diff\"":200}"",""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_event_time"":1783589175317,""st_role_id"":"""",""st_save_time"":1783589179,""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""b123b746-43a3-41f2-8318-6959466f3412"",""st_account_id"":"""",""st_country_code"":""US"",""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e"",""st_pk_id"":""e6ab9306-6dd4-431e-b8dd-a90bd41206e3"",""st_os"":""PC""}",,1,,{},1783589180768,2026-07-09 09:26:20.847348,1783589179000
2026-07-09,log_page_leave_client,2026-07-09,4_246,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_ip"":""107.197.177.151"",""st_pk_id"":""b6a13aaa-aa2c-4d04-9628-c3f82e2ad5aa"",""st_extend_info"":""{\""system_time\"":1783589178988,\""local_time\"":1783589178788,\""diff\"":200}"",""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e"",""st_account_id"":"""",""st_role_id"":"""",""st_event_name"":""log_page_leave_client"",""st_unique_id"":""5c44be20-2574-4d74-8837-a8b3b656492a"",""st_city"":""洛杉矶"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_os"":""PC"",""properties"":{""ref_page_url"":""https://odirouter.ai/en/openrouter"",""duration"":138064,""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/pricing"",""extend"":"""",""platform_type"":""web""},""st_country"":""美国"",""st_event_time"":1783589178788,""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_province"":""加州"",""st_save_time"":1783589182,""st_system_language"":""ZH-CN"",""st_country_code"":""US""}",,1,,{},1783589184370,2026-07-09 09:26:24.449495,1783589182000
2026-07-09,log_page_leave_client,2026-07-09,3_273,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_province"":""加州"",""st_role_id"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_save_time"":1783589182,""st_account_id"":"""",""st_os"":""PC"",""st_system_language"":""ZH-CN"",""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e"",""st_country"":""美国"",""st_pk_id"":""a8377e86-982e-4855-a64c-517f6a42ba04"",""st_event_name"":""log_page_leave_client"",""properties"":{""duration"":3161,""adid"":"""",""current_page_name"":""pricing_page"",""current_page_url"":""https://odirouter.ai/en/models"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/models""},""st_extend_info"":""{\""system_time\"":1783589182144,\""local_time\"":1783589181944,\""diff\"":200}"",""st_ip"":""107.197.177.151"",""st_city"":""洛杉矶"",""st_unique_id"":""9af0228c-4412-4143-afd4-a5eafc7a1dec"",""st_event_time"":1783589181944,""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_country_code"":""US""}",,1,,{},1783589184372,2026-07-09 09:26:24.449697,1783589182000
2026-07-09,log_click_client,2026-07-09,7_304,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_pk_id"":""75f7ddbe-bda8-4104-86e8-9513f15e84cc"",""st_role_id"":"""",""st_country"":""美国"",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/models"",""element_name"":""Models"",""element_pos"":""top_nav"",""adid"":"""",""current_page_name"":""pricing_page"",""current_page_url"":""https://odirouter.ai/en/pricing""},""st_event_name"":""log_click_client"",""st_unique_id"":""eaaf6f52-01e9-4a9f-866d-18c610cf842d"",""st_city"":""洛杉矶"",""st_save_time"":1783589182,""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_province"":""加州"",""st_account_id"":"""",""st_system_language"":""ZH-CN"",""st_extend_info"":""{\""system_time\"":1783589180608,\""local_time\"":1783589180408,\""diff\"":200}"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_event_time"":1783589180407,""st_ip"":""107.197.177.151"",""st_country_code"":""US"",""st_os"":""PC"",""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e""}",,1,,{},1783589184370,2026-07-09 09:26:24.450034,1783589182000
2026-07-09,log_click_client,2026-07-09,3_274,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_system_language"":""ZH-CN"",""st_role_id"":"""",""st_ip"":""107.197.177.151"",""st_save_time"":1783589189,""st_province"":""加州"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_extend_info"":""{\""system_time\"":1783589183606,\""local_time\"":1783589183406,\""diff\"":200}"",""st_os"":""PC"",""st_event_name"":""log_click_client"",""st_account_id"":"""",""st_pk_id"":""78471988-2893-4027-8da7-db73481769a7"",""st_event_time"":1783589183406,""st_country"":""美国"",""st_distinct_id"":""fab31f5b-0fed-490e-b32f-54d5cd488d15"",""st_unique_id"":""add8519a-704f-46fc-912c-bc06a63ecb6a"",""st_country_code"":""US"",""properties"":{""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/pricing"",""element_name"":""Models"",""element_pos"":""top_nav"",""adid"":"""",""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/models""},""st_city"":""洛杉矶"",""st_user_id"":""000062f7-0903-4b87-8546-5505d0bfb91e""}",,1,,{},1783589190777,2026-07-09 09:26:30.853667,1783589189000
2026-07-09,log_click_client,2026-07-09,7_305,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_pk_id"":""36329b50-3e94-4e67-9357-d2de8e03acb2"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_role_id"":""48"",""st_save_time"":1783589209,""st_event_time"":1783589208373,""st_os"":""PC"",""properties"":{""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_name"":""Earn More Credits"",""element_pos"":""top_nav"",""adid"":""""},""st_country"":""香港"",""st_city"":""香港"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_unique_id"":""a8b2216c-cb9e-45fa-9ea2-343589964fc4"",""st_country_code"":""HK"",""st_ip"":""8.210.73.18"",""st_province"":"""",""st_event_name"":""log_click_client"",""st_system_language"":""ZH-CN"",""st_extend_info"":""{\""system_time\"":1783589208215,\""local_time\"":1783589208374,\""diff\"":-159}"",""st_account_id"":""48""}",,1,,{},1783589210389,2026-07-09 09:26:50.465570,1783589209000
2026-07-09,log_click_client,2026-07-09,10_267,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_save_time"":1783589212,""properties"":{""current_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""element_name"":""Models"",""element_pos"":""left_nav"",""adid"":"""",""current_page_name"":""apikey_page""},""st_account_id"":""48"",""st_system_language"":""ZH-CN"",""st_event_time"":1783589211254,""st_country"":""香港"",""st_city"":""香港"",""st_pk_id"":""a151e791-0308-4908-bb43-7722118c49ca"",""st_province"":"""",""st_event_name"":""log_click_client"",""st_role_id"":""48"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_country_code"":""HK"",""st_os"":""PC"",""st_ip"":""8.210.73.18"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_unique_id"":""7208f9b5-f76b-4ea5-8d12-a80d7fc34110"",""st_extend_info"":""{\""system_time\"":1783589211095,\""local_time\"":1783589211254,\""diff\"":-159}""}",,1,,{},1783589214391,2026-07-09 09:26:54.468201,1783589212000
2026-07-09,log_page_leave_client,2026-07-09,6_294,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""properties"":{""ref_page_url"":""https://odirouter.ai/en/dashboard/models"",""duration"":1964,""adid"":"""",""current_page_name"":""apikey_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""extend"":"""",""platform_type"":""web""},""st_event_time"":1783589211384,""st_extend_info"":""{\""system_time\"":1783589211225,\""local_time\"":1783589211384,\""diff\"":-159}"",""st_save_time"":1783589212,""st_system_language"":""ZH-CN"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_province"":"""",""st_event_name"":""log_page_leave_client"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_os"":""PC"",""st_pk_id"":""9a791473-00f2-4789-96fd-ea46a8184841"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_role_id"":""48"",""st_country"":""香港"",""st_account_id"":""48"",""st_city"":""香港"",""st_unique_id"":""a16d1a7d-86b7-43bf-ba36-2b0da0cc80e4"",""st_country_code"":""HK"",""st_ip"":""8.210.73.18""}",,1,,{},1783589214392,2026-07-09 09:26:54.468316,1783589212000
2026-07-09,log_page_leave_client,2026-07-09,8_271,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_account_id"":""48"",""st_save_time"":1783589212,""st_extend_info"":""{\""system_time\"":1783589209267,\""local_time\"":1783589209426,\""diff\"":-159}"",""st_pk_id"":""f39e00ee-fdb2-4b93-871d-5e953460d632"",""st_unique_id"":""d1b3cb96-4f33-4bd8-b970-ba60aaf7d292"",""st_os"":""PC"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""st_role_id"":""48"",""st_country_code"":""HK"",""st_province"":"""",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""properties"":{""current_page_name"":""model_page"",""current_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""extend"":"""",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""duration"":44744,""adid"":""""},""st_ip"":""8.210.73.18"",""st_system_language"":""ZH-CN"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a"",""st_city"":""香港"",""st_event_name"":""log_page_leave_client"",""st_event_time"":1783589209426,""st_country"":""香港""}",,1,,{},1783589214391,2026-07-09 09:26:54.468415,1783589212000
2026-07-09,log_click_client,2026-07-09,4_247,event_track,618025f4e02aff8f3e35df5d2891cc47,"{""st_ip"":""8.210.73.18"",""st_city"":""香港"",""st_app_key"":""618025f4e02aff8f3e35df5d2891cc47"",""st_country"":""香港"",""st_province"":"""",""st_save_time"":1783589212,""st_os"":""PC"",""st_extend_info"":""{\""system_time\"":1783589209135,\""local_time\"":1783589209294,\""diff\"":-159}"",""st_unique_id"":""03b0af1d-64f0-4ddd-a92b-1e4476c5d535"",""st_pk_id"":""48da0a9d-9046-49f3-9aa4-c0146132bff8"",""st_event_time"":1783589209294,""st_account_id"":""48"",""st_distinct_id"":""9b791f0c-6b8b-4871-9791-d7d2e44e18a0"",""properties"":{""adid"":"""",""current_page_url"":""https://odirouter.ai/en/dashboard/models"",""element_module"":""reward_task"",""platform_type"":""web"",""ref_page_url"":""https://odirouter.ai/en/dashboard/api-keys"",""element_tab"":""top_nav_free_credits_click"",""extend"":"""",""element_name"":""Create API key"",""current_page_name"":""model_page""},""st_role_id"":""48"",""st_country_code"":""HK"",""st_event_name"":""log_click_client"",""st_system_language"":""ZH-CN"",""st_user_id"":""000007fe-432d-41f3-b744-d6d226bded8a""}",,1,,{},1783589214391,2026-07-09 09:26:54.468779,1783589212000
